0,0,97,109,109,122,161,199,199,221,221,221,221,268,268,268,321,321,409,430,481,486,547,575,589,619,619,646,646,646,730,785,785,843,843,865,892,892,913,913,939,940,940,940,940,940,940,954,1034,1054,1119,1155,1155,1155,1213,1270,1283,1305,1395,1413,1510,1521,1543,1551,1551,1551,1647,1647,1677,1749,1792,1891,1896,1911,1964,1976,1976,2007,2051,2127,2154,2201,2287,2287,2330,2395,2442,2490,2493,2493,2501,2515,2594,2692,2692,2692,2768,2768,2768,2807
35,85,163,243,313,379,387,387,461,553,588,589,643,720,785,785,785,853,859,947,1024,1034,1067,1083,1174,1201,1201,1269,1269,1289,1326,1414,1460,1460,1460,1488,1581,1622,1659,1664,1664,1757,1851,1851,1923,1951,1992,1992,2076,2108,2201,2222,2222,2222,2222,2284,2347,2347,2370,2379,2379,2447,2502,2502,2595,2635,2654,2711,2799,2841,2853,2861,2861,2956,3027,3088,3128,3128,3216,3298,3370,3370,3441,3521,3590,3643,3682,3713,3725,3748,3748,3748,3798,3798,3825,3825,3825,3913,3919,3999
58,181,181,337,337,459,459,459,557,566,636,636,697,791,867,949,1012,1042,1042,1060,1060,1104,1154,1200,1200,1221,1221,1285,1336,1342,1363,1414,1462,1504,1546,1614,1614,1650,1687,1723,1787,1877,1937,1984,1984,1984,1992,2051,2175,2265,2265,2279,2295,2320,2356,2452,2551,2551,2551,2602,2623,2692,2734,2787,2874,2963,3000,3001,3001,3001,3091,3091,3109,3114,3114,3114,3146,3152,3216,3374,3443,3475,3512,3610,3645,3717,3756,3836,3836,3848,3848,3933,4016,4031,4031,4031,4031,4094,4094,4104
58,183,264,428,515,540,543,545,645,690,721,721,756,890,890,949,1055,1061,1061,1061,1106,1138,1247,1336,1342,1379,1379,1475,1558,1649,1705,1710,1724,1760,1780,1780,1780,1808,1844,1868,1868,1877,1964,1991,1991,2057,2134,2142,2216,2350,2381,2478,2478,2478,2491,2564,2606,2635,2635,2635,2659,2692,2739,2845,2874,3010,3010,3010,3035,3035,3100,3180,3275,3302,3336,3400,3411,3496,3576,3584,3661,3751,3751,3840,3840,3850,3917,3926,3926,3930,3959,4028,4077,4120,4173,4236,4330,4330,4376,4376
101,202,352,437,559,559,640,689,733,759,847,869,869,918,918,949,1154,1193,1249,1249,1249,1272,1370,1370,1370,1450,1546,1573,1579,1675,1760,1841,1880,1963,2021,2021,2021,2081,2081,2172,2172,2206,2292,2328,2351,2351,2351,2404,2410,2416,2487,2509,2551,2551,2564,2564,2642,2650,2716,2735,2751,2751,2819,2849,2952,3039,3106,3203,3248,3322,3371,3434,3457,3457,3490,3565,3565,3608,3608,3641,3750,3771,3771,3840,3894,3979,4002,4055,4078,4154,4175,4263,4263,4270,4323,4384,4479,4479,4569,4645
162,238,352,501,627,720,746,843,843,843,847,869,902,918,997,1088,1206,1207,1307,1307,1318,1404,1443,1443,1444,1450,1546,1642,1642,1675,1760,1923,1985,2080,2080,2080,2080,2081,2081,2248,2305,2383,2427,2472,2546,2629,2713,2765,2765,2765,2765,2765,2844,2926,2943,2943,2963,2963,2970,3058,3094,3122,3122,3179,3252,3296,3386,3386,3466,3466,3532,3616,3654,3658,3707,3707,3707,3802,3812,3900,3913,3964,3976,3976,4016,4016,4016,4087,4184,4184,4184,4341,4405,4405,4405,4429,4493,4572,4572,4685
173,291,410,501,685,768,830,939,939,1022,1116,1116,1200,1244,1290,1304,1304,1363,1364,1425,1513,1584,1661,1681,1704,1759,1784,1807,1807,1887,1975,2031,2052,2177,2248,2316,2413,2493,2581,2665,2689,2689,2760,2848,2848,2870,2883,2890,2906,2983,2983,3039,3097,3114,3114,3193,3272,3272,3272,3290,3358,3358,3394,3394,3465,3527,3573,3602,3675,3675,3738,3738,3828,3828,3877,3887,3983,3983,3983,3983,4077,4173,4173,4173,4261,4316,4316,4338,4338,4338,4433,4442,4454,4454,4537,4611,4611,4611,4624,4763
206,323,476,531,726,768,851,986,998,1099,1143,1143,1252,1333,1360,1360,1360,1436,1470,1516,1516,1639,1749,1822,1845,1906,1906,1966,1966,1973,2064,2157,2191,2241,2325,2325,2413,2582,2582,2694,2729,2821,2850,2926,2988,2992,2992,3030,3099,3099,3099,3168,3221,3320,3374,3408,3482,3536,3604,3604,3619,3639,3643,3653,3653,3653,3653,3748,3748,3748,3794,3818,3874,3874,3895,3961,4076,4076,4149,4149,4149,4179,4232,4232,4320,4333,4349,4359,4371,4452,4464,4464,4464,4529,4537,4653,4739,4836,4836,4874
210,337,476,575,726,820,876,1018,1068,1099,1211,1246,1342,1422,1443,1458,1458,1467,1470,1516,1598,1639,1749,1835,1923,2003,2035,2035,2125,2159,2173,2203,2243,2265,2325,2411,2428,2582,2654,2774,2852,2856,2937,3026,3027,3126,3126,3126,3126,3140,3209,3294,3356,3356,3391,3408,3506,3574,3644,3673,3730,3730,3808,3808,3815,3884,3884,3976,3985,4017,4017,4017,4066,4118,4118,4138,4237,4318,4366,4436,4498,4498,4560,4560,4592,4670,4670,4694,4751,4751,4784,4810,4810,4810,4896,4994,4994,5056,5056,5076
289,418,495,641,773,904,918,1101,1127,1127,1211,1246,1392,1472,1523,1583,1640,1640,1641,1685,1708,1708,1820,1884,1941,2047,2049,2050,2125,2232,2276,2338,2393,2440,2455,2481,2481,2659,2756,2774,2947,2980,2999,3028,3028,3126,3132,3132,3132,3183,3268,3349,3356,3429,3521,3566,3632,3637,3644,3680,3802,3871,3908,3968,3977,4049,4049,4051,4103,4111,4136,4160,4212,4212,4212,4212,4243,4375,4375,4436,4573,4577,4672,4728,4766,4766,4814,4905,4952,4952,5004,5004,5079,5139,5146,5146,5146,5233,5254,5348
324,515,558,698,773,940,940,1194,1261,1262,1262,1277,1477,1477,1607,1607,1673,1673,1732,1732,1830,1830,1892,1915,1973,2059,2079,2086,2125,2232,2277,2398,2470,2529,2529,2591,2591,2753,2800,2894,2947,2980,2999,3028,3053,3126,3223,3274,3285,3307,3400,3415,3423,3485,3620,3620,3632,3720,3720,3802,3872,3965,4036,4126,4183,4276,4364,4430,4507,4597,4610,4648,4648,4668,4716,4791,4855,4868,4869,4900,4977,4983,5001,5094,5094,5156,5156,5167,5199,5270,5270,5270,5309,5309,5341,5341,5440,5504,5596,5647
324,515,559,763,773,940,1022,1203,1323,1323,1389,1389,1477,1513,1659,1659,1673,1769,1785,1852,1852,1858,1922,2010,2096,2138,2199,2215,2215,2232,2372,2398,2470,2537,2632,2707,2712,2758,2800,2933,2948,2986,2999,3028,3063,3135,3223,3281,3325,3325,3400,3422,3436,3582,3657,3729,3729,3747,3804,3875,3929,4001,4109,4204,4278,4301,4401,4509,4533,4650,4650,4650,4683,4747,4829,4894,4911,4979,5034,5079,5175,5176,5205,5205,5252,5282,5282,5283,5283,5320,5413,5459,5544,5603,5672,5677,5680,5731,5738,5811
324,588,588,763,818,940,1087,1252,1342,1380,1448,1448,1576,1623,1685,1777,1866,1902,1984,2074,2085,2101,2102,2158,2158,2159,2235,2237,2320,2320,2442,2481,2481,2571,2675,2707,2807,2875,2890,2933,3020,3020,3070,3159,3159,3159,3255,3352,3403,3445,3484,3546,3546,3604,3657,3729,3802,3802,3824,3907,3951,4038,4114,4248,4280,4301,4424,4509,4569,4701,4745,4748,4823,4868,4942,5032,5114,5204,5222,5239,5292,5360,5360,5459,5459,5498,5551,5591,5591,5591,5640,5678,5678,5715,5759,5831,5901,5901,5992,5992
406,608,673,766,896,1023,1090,1313,1393,1402,1448,1474,1651,1667,1767,1777,1866,1902,1991,2129,2129,2217,2228,2283,2283,2336,2378,2378,2397,2447,2447,2571,2593,2658,2675,2762,2831,2963,2968,3032,3036,3080,3103,3245,3326,3384,3432,3432,3486,3486,3503,3546,3629,3706,3706,3767,3872,3958,4047,4060,4066,4066,4144,4297,4315,4336,4430,4571,4663,4701,4745,4819,4823,4879,4951,5073,5188,5206,5268,5363,5371,5371,5443,5548,5637,5710,5750,5750,5796,5836,5914,6010,6020,6020,6063,6116,6176,6261,6307,6307
458,608,702,766,991,1036,1134,1313,1412,1418,1468,1474,1651,1757,1767,1789,1956,1956,1991,2142,2197,2241,2328,2330,2343,2406,2438,2477,2477,2479,2523,2618,2673,2744,2778,2778,2916,2963,3012,3096,3155,3243,3316,3334,3371,3384,3432,3463,3486,3571,3632,3669,3702,3799,3854,3864,3872,4006,4055,4075,4084,4136,4189,4297,4380,4413,4518,4622,4737,4833,4905,4905,4967,4988,5083,5149,5210,5210,5331,5401,5499,5499,5580,5642,5687,5776,5813,5813,5885,5909,5938,6010,6031,6093,6154,6159,6197,6347,6347,6428
523,649,702,766,991,1051,1222,1398,1440,1460,1564,1622,1734,1760,1799,1799,1974,1979,1994,2142,2246,2246,2367,2419,2419,2456,2503,2530,2602,2654,2654,2738,2822,2917,2975,2975,3044,3138,3161,3242,3323,3323,3334,3386,3404,3443,3455,3468,3511,3667,3667,3716,3778,3799,3854,3940,4017,4041,4055,4128,4163,4185,4275,4303,4456,4546,4621,4650,4794,4836,4973,5063,5063,5144,5181,5181,5261,5261,5407,5407,5533,5577,5677,5765,5803,5803,5813,5868,5919,5923,5938,6010,6031,6122,6186,6214,6303,6347,6392,6475
595,665,783,797,998,1051,1222,1426,1471,1517,1574,1674,1796,1796,1830,1921,1974,2077,2082,2165,2329,2329,2406,2483,2513,2581,2613,2640,2658,2662,2724,2738,2822,3003,3073,3092,3092,3173,3265,3302,3323,3323,3378,3484,3538,3576,3671,3671,3671,3729,3799,3799,3863,3960,3965,4036,4111,4111,4130,4130,4191,4280,4370,4402,4500,4583,4621,4718,4806,4927,4973,5063,5099,5144,5230,5278,5310,5331,5474,5511,5533,5577,5682,5822,5850,5881,5895,5973,6005,6019,6115,6195,6195,6224,6283,6377,6469,6503,6541,6541
595,688,845,922,998,1053,1244,1438,1504,1529,1633,1716,1796,1889,1889,1925,2063,2143,2143,2165,2329,2398,2470,2483,2513,2601,2676,2751,2759,2759,2767,2767,2852,3017,3078,3092,3135,3268,3289,3372,3435,3472,3472,3553,3590,3672,3748,3846,3856,3856,3856,3931,3993,3998,4094,4095,4180,4278,4326,4328,4328,4377,4379,4485,4500,4682,4706,4789,4806,4988,4988,5071,5099,5206,5318,5383,5480,5499,5510,5584,5593,5603,5682,5822,5920,5920,5994,5994,6067,6161,6197,6230,6273,6273,6283,6401,6563,6639,6645,6702
638,727,940,1001,1001,1086,1244,1438,1504,1628,1645,1796,1806,1979,2075,2135,2230,2230,2230,2239,2358,2411,2470,2483,2581,2601,2676,2751,2837,2922,2941,3032,3032,3070,3148,3232,3270,3290,3383,3383,3444,3498,3502,3554,3590,3717,3748,3903,3964,4059,4059,4089,4120,4196,4245,4327,4327,4423,4452,4461,4503,4546,4547,4618,4626,4752,4752,4789,4854,5059,5140,5210,5210,5270,5396,5479,5576,5653,5653,5653,5684,5710,5710,5822,5990,5990,6059,6062,6158,6188,6247,6296,6337,6385,6414,6441,6625,6646,6646,6742
668,727,1000,1001,1042,1123,1277,1522,1522,1671,1751,1796,1832,2051,2106,2190,2230,2243,2243,2253,2358,2411,2524,2524,2650,2672,2724,2844,2850,2993,3062,3111,3200,3200,3260,3260,3270,3312,3384,3417,3535,3535,3616,3710,3739,3759,3812,3938,4005,4059,4148,4148,4169,4196,4245,4357,4360,4461,4512,4579,4579,4594,4639,4669,4694,4752,4825,4894,4894,5091,5166,5274,5337,5435,5502,5528,5602,5653,5653,5700,5750,5839,5839,5839,6043,6043,6132,6132,6243,6294,6323,6370,6424,6522,6578,6578,6671,6701,6767,6837
668,769,1031,1031,1075,1123,1345,1577,1648,1671,1751,1796,1900,2053,2161,2224,2230,2339,2389,2432,2526,2528,2528,2528,2674,2713,2724,2922,3016,3025,3069,3132,3279,3376,3409,3458,3477,3572,3587,3592,3634,3695,3761,3768,3822,3873,3971,3971,4073,4111,4148,4148,4250,4250,4250,4409,4460,4461,4573,4648,4654,4751,4783,4845,4845,4845,4914,4970,4970,5154,5239,5284,5337,5474,5502,5606,5643,5750,5750,5750,5829,5924,6011,6088,6093,6156,6187,6227,6336,6361,6431,6431,6470,6584,6584,6587,6708,6720,6812,6933
726,837,1031,1111,1158,1203,1347,1633,1738,1738,1768,1858,1900,2115,2256,2256,2314,2386,2470,2482,2566,2595,2595,2595,2674,2750,2815,2987,3088,3088,3100,3132,3369,3443,3483,3483,3582,3586,3587,3687,3687,3756,3816,3816,3822,3922,4044,4044,4109,4142,4148,4148,4317,4380,4437,4481,4481,4573,4573,4698,4736,4751,4856,4920,5015,5015,5088,5101,5176,5270,5303,5317,5411,5536,5536,5646,5708,5797,5810,5810,5847,5924,6078,6088,6186,6186,6257,6275,6336,6457,6457,6487,6511,6610,6610,6610,6750,6773,6885,6933
807,895,1054,1181,1225,1264,1347,1669,1798,1848,1881,1973,2002,2137,2290,2290,2314,2386,2499,2594,2594,2656,2748,2820,2899,2963,2990,3045,3101,3101,3117,3139,3388,3525,3528,3531,3582,3593,3593,3687,3687,3832,3836,3894,3894,4010,4090,4154,4205,4286,4290,4382,4444,4461,4542,4574,4601,4690,4716,4736,4831,4894,4904,4920,5015,5015,5186,5218,5232,5364,5384,5384,5450,5606,5606,5730,5730,5869,5960,6052,6081,6173,6204,6267,6267,6366,6423,6463,6465,6557,6557,6623,6623,6659,6698,6794,6888,6892,6990,6990
807,980,1103,1231,1272,1294,1374,1695,1838,1876,1973,2044,2071,2148,2363,2376,2451,2474,2586,2645,2645,2674,2748,2820,2964,2964,3061,3155,3252,3252,3334,3334,3388,3576,3640,3657,3726,3762,3782,3782,3857,3916,3997,4060,4159,4224,4272,4352,4433,4454,4454,4506,4506,4506,4634,4716,4717,4717,4717,4791,4880,4894,4970,4989,5076,5086,5230,5249,5340,5364,5403,5445,5528,5646,5692,5808,5880,5971,6018,6111,6119,6253,6334,6334,6334,6393,6423,6463,6514,6652,6723,6819,6857,6885,6929,6934,7030,7030,7042,7066
809,980,1103,1292,1301,1376,1463,1712,1838,1953,1973,2104,2104,2148,2363,2412,2497,2497,2656,2747,2747,2777,2789,2895,3012,3020,3121,3155,3267,3267,3380,3445,3533,3642,3677,3677,3726,3784,3784,3862,3864,3933,4042,4152,4236,4292,4292,4377,4468,4509,4580,4644,4668,4690,4779,4825,4914,4980,4980,5075,5141,5154,5154,5248,5310,5310,5360,5405,5497,5570,5649,5649,5667,5728,5765,5869,5899,5971,6054,6133,6176,6348,6387,6387,6396,6449,6535,6583,6661,6685,6764,6829,6857,6885,6929,6934,7099,7149,7202,7260
809,980,1103,1299,1324,1450,1479,1785,1838,2007,2007,2200,2246,2327,2367,2432,2571,2664,2668,2811,2898,2917,2955,3004,3105,3197,3216,3283,3340,3347,3389,3455,3533,3712,3721,3721,3779,3870,3871,3969,3969,4026,4078,4196,4240,4319,4384,4384,4498,4562,4582,4726,4726,4726,4839,4929,4969,5051,5131,5131,5168,5224,5224,5335,5335,5356,5412,5469,5526,5603,5649,5729,5729,5729,5842,5869,5902,5971,6087,6151,6205,6358,6486,6514,6514,6560,6591,6591,6661,6783,6874,6874,6902,6982,7009,7097,7100,7206,7231,7341
854,998,1138,1299,1326,1450,1530,1791,1884,2019,2019,2243,2280,2372,2459,2471,2571,2664,2695,2811,2918,2979,3014,3066,3123,3283,3292,3320,3353,3393,3489,3513,3623,3740,3740,3740,3861,3930,4010,4016,4034,4034,4078,4242,4249,4334,4384,4459,4504,4615,4648,4812,4821,4920,4935,4956,4969,5119,5143,5175,5250,5303,5303,5434,5471,5560,5658,5721,5796,5814,5886,5886,5969,6058,6058,6134,6166,6166,6166,6234,6302,6358,6490,6525,6558,6576,6599,6599,6661,6863,6874,6948,6982,7063,7115,7120,7219,7251,7277,7341
854,1015,1211,1332,1342,1465,1530,1791,1944,2086,2154,2243,2280,2426,2534,2629,2662,2725,2794,2873,2950,2989,3090,3090,3124,3283,3292,3320,3447,3517,3517,3553,3672,3740,3755,3846,3929,4009,4010,4063,4159,4232,4232,4242,4308,4418,4508,4583,4650,4650,4701,4812,4880,4920,5018,5018,5044,5215,5258,5334,5410,5410,5467,5467,5471,5622,5709,5721,5835,5918,5977,6030,6030,6058,6146,6146,6171,6217,6217,6271,6308,6358,6576,6602,6628,6654,6733,6769,6769,6890,6920,7036,7091,7091,7115,7143,7317,7401,7480,7509
917,1059,1286,1388,1484,1548,1586,1848,1944,2150,2234,2304,2375,2459,2534,2629,2751,2804,2804,2873,2965,3031,3095,3169,3246,3349,3356,3377,3537,3616,3706,3775,3775,3858,3900,3925,3971,4009,4105,4134,4227,4315,4315,4315,4328,4503,4508,4583,4665,4665,4723,4891,4891,4920,5111,5111,5159,5215,5258,5334,5432,5432,5529,5529,5553,5632,5709,5767,5887,5918,6036,6101,6153,6245,6271,6344,6344,6344,6418,6418,6433,6433,6576,6638,6720,6720,6812,6876,6876,6934,6934,7085,7156,7226,7226,7247,7338,7401,7480,7570
925,1103,1298,1443,1575,1669,1706,1913,2008,2157,2249,2325,2416,2459,2554,2717,2751,2861,2916,2916,2965,3061,3122,3179,3252,3404,3466,3524,3602,3672,3736,3799,3852,3858,3955,4014,4105,4174,4199,4223,4235,4405,4438,4510,4521,4560,4645,4685,4685,4716,4752,4947,5035,5131,5131,5226,5226,5282,5283,5391,5520,5521,5578,5617,5617,5632,5744,5767,5901,5926,6061,6153,6174,6299,6393,6393,6471,6471,6524,6590,6668,6668,6716,6716,6720,6728,6911,6911,6937,6966,6989,7183,7233,7295,7393,7397,7405,7432,7571,7614
925,1193,1343,1531,1575,1705,1706,1941,2015,2177,2312,2418,2476,2476,2554,2803,2878,2974,3023,3043,3043,3147,3173,3218,3325,3429,3496,3623,3623,3686,3743,3895,3895,3957,3968,4108,4134,4259,4259,4338,4376,4405,4462,4571,4571,4628,4711,4796,4831,4848,4914,4996,5066,5131,5203,5299,5303,5307,5354,5463,5520,5521,5578,5617,5665,5665,5787,5827,5938,6035,6061,6179,6247,6376,6486,6565,6597,6597,6670,6685,6705,6745,6798,6861,6899,6931,6942,7041,7139,7167,7167,7256,7301,7359,7393,7397,7405,7456,7571,7647
983,1253,1426,1582,1582,1798,1880,2027,2027,2247,2370,2436,2521,2521,2633,2896,2942,3037,3097,3141,3142,3240,3245,3245,3325,3492,3531,3663,3680,3686,3764,3976,4064,4102,4102,4130,4204,4268,4351,4411,4427,4428,4464,4633,4712,4784,4784,4814,4831,4851,4914,5036,5066,5224,5258,5306,5391,5465,5541,5623,5658,5658,5719,5797,5879,5879,5945,5945,6016,6079,6082,6256,6270,6420,6546,6612,6642,6720,6784,6812,6866,6886,6886,6907,6978,7014,7076,7158,7221,7253,7271,7321,7341,7359,7417,7417,7487,7549,7599,7685
1079,1277,1513,1592,1635,1804,1959,2042,2133,2284,2391,2436,2562,2576,2633,2896,2975,3095,3175,3211,3256,3286,3376,3437,3473,3540,3592,3663,3684,3738,3795,4052,4073,4153,4240,4240,4336,4355,4452,4463,4542,4583,4616,4659,4748,4784,4821,4848,4848,4938,4971,5036,5155,5231,5266,5306,5391,5489,5606,5678,5690,5744,5744,5817,5931,5931,5951,6017,6097,6121,6191,6352,6431,6480,6603,6617,6698,6720,6798,6812,6878,6886,6947,6950,6999,7076,7131,7223,7223,7287,7337,7372,7433,7433,7510,7551,7561,7638,7638,7743
1144,1351,1513,1663,1663,1804,2001,2042,2179,2284,2391,2524,2587,2587,2732,2896,2975,3095,3240,3240,3330,3330,3463,3466,3473,3569,3600,3761,3822,3827,3926,4072,4147,4181,4240,4240,4399,4481,4481,4535,4637,4637,4637,4752,4770,4786,4913,4947,4961,4961,4976,5107,5155,5231,5266,5306,5479,5563,5625,5737,5832,5832,5832,5832,5978,5978,6020,6020,6158,6237,6242,6440,6440,6490,6683,6739,6739,6744,6872,6944,6958,7041,7110,7160,7165,7165,7167,7259,7259,7379,7407,7485,7524,7574,7664,7664,7677,7677,7769,7796
1144,1388,1600,1722,1722,1860,2090,2119,2179,2300,2391,2524,2670,2670,2732,2988,2998,3095,3296,3317,3405,3474,3523,3548,3548,3666,3674,3776,3887,3935,3935,4099,4147,4217,4240,4240,4399,4500,4500,4607,4703,4794,4794,4828,4828,4866,4965,5047,5092,5149,5200,5241,5243,5243,5340,5340,5530,5634,5634,5772,5910,5995,6014,6021,6116,6200,6279,6347,6353,6353,6353,6522,6565,6618,6770,6828,6912,6912,6916,6994,7061,7097,7110,7160,7175,7175,7238,7356,7356,7379,7407,7575,7575,7621,7745,7769,7771,7771,7771,7796
1144,1473,1628,1722,1768,1862,2090,2157,2179,2336,2483,2541,2734,2734,2757,3015,3031,3133,3296,3404,3439,3500,3523,3609,3641,3720,3723,3791,3919,3942,3942,4099,4147,4276,4286,4318,4405,4500,4546,4668,4703,4859,4859,4902,4978,5061,5072,5116,5116,5172,5255,5255,5255,5317,5350,5420,5601,5724,5782,5875,5952,6020,6020,6021,6193,6264,6279,6426,6501,6511,6598,6607,6647,6710,6866,6949,6978,6986,7031,7035,7148,7148,7230,7309,7326,7346,7359,7410,7423,7449,7449,7617,7617,7645,7745,7769,7859,7925,7956,7963
1168,1473,1634,1749,1768,1897,2151,2251,2319,2427,2527,2593,2803,2820,2847,3093,3135,3156,3391,3465,3465,3512,3534,3618,3641,3720,3770,3824,3968,3979,4052,4103,4187,4321,4417,4485,4495,4533,4587,4727,4727,4859,4926,4981,5067,5087,5144,5165,5165,5243,5318,5364,5463,5519,5594,5692,5725,5725,5782,5875,6035,6038,6038,6066,6193,6291,6291,6462,6580,6580,6688,6699,6706,6775,6946,7034,7129,7138,7226,7295,7351,7351,7426,7460,7460,7533,7533,7551,7582,7593,7646,7725,7739,7789,7858,7858,7958,7994,7994,8023
1229,1488,1652,1760,1768,1953,2165,2349,2349,2520,2550,2599,2884,2915,2960,3144,3145,3163,3415,3475,3475,3570,3625,3710,3711,3755,3830,3830,3968,3988,4052,4189,4189,4339,4417,4507,4507,4600,4626,4731,4731,4859,5007,5048,5067,5153,5153,5256,5257,5349,5389,5407,5538,5538,5614,5738,5802,5853,5853,5898,6131,6134,6134,6206,6279,6291,6339,6527,6624,6666,6758,6846,6890,6890,6946,7093,7184,7184,7226,7295,7418,7418,7462,7502,7600,7651,7651,7717,7795,7828,7868,7937,7978,8053,8053,8098,8108,8108,8110,8110
1230,1566,1738,1760,1846,1953,2247,2349,2419,2561,2561,2681,2971,3042,3121,3219,3269,3354,3415,3567,3590,3623,3638,3775,3775,3835,3860,3882,3968,3988,4062,4262,4262,4403,4454,4575,4668,4714,4714,4736,4774,4859,5060,5060,5149,5153,5153,5262,5276,5380,5389,5478,5591,5591,5637,5738,5802,5916,5916,5956,6131,6148,6243,6285,6304,6383,6383,6546,6624,6666,6758,6913,6949,7047,7137,7221,7221,7221,7281,7295,7418,7471,7541,7581,7600,7701,7701,7717,7837,7837,7868,7958,7998,8053,8096,8197,8200,8200,8200,8264
1279,1580,1818,1916,1962,1962,2247,2391,2488,2585,2683,2691,2978,3042,3209,3307,3312,3409,3415,3624,3640,3660,3660,3775,3812,3890,3987,4069,4126,4126,4188,4262,4309,4464,4482,4674,4760,4816,4915,4920,4990,5053,5120,5198,5199,5276,5351,5421,5421,5421,5481,5481,5621,5621,5695,5738,5833,6001,6050,6058,6213,6272,6326,6332,6353,6470,6560,6560,6712,6753,6836,6995,7056,7056,7178,7221,7262,7328,7334,7379,7447,7495,7583,7583,7607,7794,7850,7850,7947,7947,7994,7998,8031,8126,8198,8233,8233,8233,8233,8332
1304,1655,1818,1933,1962,1966,2247,2466,2586,2586,2719,2760,2978,3138,3272,3345,3394,3446,3505,3677,3721,3731,3821,3864,3889,3890,3987,4137,4147,4159,4241,4354,4380,4537,4566,4741,4783,4861,4915,4944,5007,5109,5120,5237,5250,5276,5351,5432,5527,5527,5538,5597,5646,5699,5764,5797,5859,6051,6129,6151,6265,6303,6326,6339,6392,6498,6626,6656,6712,6786,6849,6995,7131,7131,7228,7252,7262,7342,7415,7415,7481,7559,7583,7601,7698,7794,7893,7975,8058,8102,8102,8102,8183,8183,8198,8246,8298,8317,8340,8348
1308,1655,1818,1954,2012,2012,2247,2471,2586,2587,2719,2763,3060,3138,3351,3359,3440,3446,3546,3677,3763,3776,3821,3864,3944,3947,4035,4142,4187,4187,4278,4373,4458,4537,4656,4748,4838,4861,4963,5005,5079,5207,5277,5287,5365,5432,5531,5617,5680,5680,5701,5786,5786,5832,5832,5921,5921,6058,6185,6224,6265,6386,6386,6386,6442,6560,6711,6741,6741,6868,6885,7040,7195,7195,7275,7370,7370,7461,7547,7595,7655,7655,7655,7727,7796,7798,7975,8051,8116,8124,8124,8215,8286,8286,8286,8339,8416,8443,8528,8586
1394,1691,1818,2011,2039,2043,2290,2471,2586,2663,2770,2804,3060,3213,3437,3503,3556,3574,3612,3714,3851,3851,3897,3897,4036,4036,4048,4240,4293,4309,4378,4378,4473,4565,4656,4824,4880,4912,5043,5101,5101,5211,5307,5395,5480,5565,5574,5663,5732,5794,5819,5894,5916,5916,5943,5974,5997,6109,6274,6274,6274,6386,6445,6445,6445,6634,6714,6805,6805,6906,7002,7123,7257,7322,7379,7420,7420,7473,7554,7678,7711,7717,7735,7791,7796,7850,8069,8164,8234,8234,8235,8240,8329,8329,8342,8435,8521,8579,8630,8678
1400,1709,1821,2011,2097,2143,2357,2553,2676,2744,2782,2804,3069,3241,3437,3524,3566,3630,3642,3789,3851,3930,3930,4020,4070,4151,4206,4333,4416,4504,4517,4580,4663,4672,4695,4824,4966,4971,5105,5115,5115,5256,5355,5478,5535,5593,5673,5751,5812,5817,5914,5914,5928,5928,6040,6056,6133,6133,6332,6351,6351,6481,6518,6518,6558,6693,6747,6829,6851,6991,7071,7222,7322,7322,7467,7467,7562,7610,7652,7741,7815,7835,7835,7904,7932,7938,8069,8252,8306,8306,8385,8458,8530,8557,8557,8626,8708,8795,8805,8812
1420,1784,1919,2040,2097,2143,2363,2608,2727,2801,2887,2891,3116,3253,3524,3551,3660,3691,3691,3874,3908,3930,3930,4079,4165,4193,4292,4424,4424,4504,4585,4654,4728,4728,4811,4874,4983,4986,5119,5135,5225,5350,5355,5489,5541,5684,5710,5788,5841,5841,5914,5979,6038,6038,6130,6199,6236,6280,6369,6466,6466,6481,6518,6617,6669,6751,6838,6861,6936,6991,7071,7314,7384,7384,7467,7467,7567,7610,7663,7783,7815,7927,8020,8033,8127,8168,8184,8293,8400,8439,8461,8493,8530,8574,8593,8677,8734,8795,8842,8854
1457,1811,1987,2072,2147,2194,2417,2652,2769,2810,2892,2978,3172,3257,3565,3639,3710,3732,3734,3934,3991,4020,4020,4142,4232,4314,4344,4424,4424,4534,4585,4713,4745,4745,4815,4893,5045,5115,5119,5168,5288,5444,5444,5569,5569,5684,5796,5802,5841,5869,5933,6004,6038,6077,6158,6255,6255,6367,6369,6503,6503,6503,6607,6617,6698,6845,6869,6951,6969,6991,7071,7352,7438,7492,7509,7594,7657,7657,7663,7845,7847,8005,8067,8097,8200,8275,8313,8334,8470,8470,8541,8541,8578,8592,8622,8701,8737,8836,8911,8982
